,zip_codes,total_claim,drug_name
13756,37167,34.0,OXYCODONE-ACETAMINOPHEN
13757,37172,34.0,HYDROCODONE-ACETAMINOPHEN
13758,37174,34.0,EMBEDA
13759,37174,34.0,HYDROCODONE-ACETAMINOPHEN
13760,37188,34.0,METHADONE HCL
13761,37203,34.0,HYDROCODONE-ACETAMINOPHEN
13762,37203,34.0,MORPHINE SULFATE ER
13763,37203,34.0,OXYCODONE-ACETAMINOPHEN
13764,37203,34.0,OXYCONTIN
13765,37203,34.0,TRAMADOL HCL
13766,37204,34.0,OXYCODONE HCL
13767,37205,34.0,HYDROCODONE-ACETAMINOPHEN
13768,37205,34.0,OXYCODONE-ACETAMINOPHEN
13769,37207,34.0,OXYCODONE-ACETAMINOPHEN
13770,37207,34.0,OXYCODONE HCL ER
13771,37208,34.0,HYDROCODONE-ACETAMINOPHEN
13772,37209,34.0,HYDROCODONE-ACETAMINOPHEN
13773,37209,34.0,OXYCONTIN
13774,37211,34.0,ACETAMINOPHEN-CODEINE
13775,37211,34.0,HYDROCODONE-ACETAMINOPHEN
13776,37211,34.0,TRAMADOL HCL
13777,37215,34.0,FENTANYL
13778,37221,34.0,TRAMADOL HCL
13779,37232,34.0,FENTANYL
13780,37232,34.0,HYDROCODONE-ACETAMINOPHEN
13781,37232,34.0,HYDROMORPHONE HCL
13782,37232,34.0,OXYCODONE-ACETAMINOPHEN
13783,37232,34.0,OXYCODONE HCL
13784,37232,34.0,TRAMADOL HCL
13785,37236,34.0,HYDROCODONE-ACETAMINOPHEN
13786,37303,34.0,OXYCODONE HCL
13787,37311,34.0,FENTANYL
13788,37311,34.0,HYDROCODONE-ACETAMINOPHEN
13789,37311,34.0,OXYCODONE HCL
13790,37311,34.0,OXYCONTIN
13791,37312,34.0,HYDROCODONE-ACETAMINOPHEN
13792,37321,34.0,HYDROCODONE-ACETAMINOPHEN
13793,37334,34.0,HYDROCODONE-ACETAMINOPHEN
13794,37347,34.0,HYDROCODONE-ACETAMINOPHEN
13795,37354,34.0,OXYCODONE-ACETAMINOPHEN
13796,37355,34.0,FENTANYL
13797,37355,34.0,OXYMORPHONE HCL ER
13798,37377,34.0,TRAMADOL HCL
13799,37380,34.0,MORPHINE SULFATE ER
13800,37381,34.0,EMBEDA
13801,37388,34.0,MORPHINE SULFATE
13802,37388,34.0,OXYCODONE-ACETAMINOPHEN
13803,37398,34.0,TRAMADOL HCL-ACETAMINOPHEN
13804,37403,34.0,HYDROCODONE-ACETAMINOPHEN
13805,37403,34.0,MORPHINE SULFATE ER
13806,37403,34.0,OXYCODONE-ACETAMINOPHEN
13807,37403,34.0,OXYCODONE HCL
13808,37403,34.0,TRAMADOL HCL
13809,37404,34.0,EMBEDA
13810,37404,34.0,HYDROCODONE-ACETAMINOPHEN
13811,37404,34.0,MORPHINE SULFATE ER
13812,37404,34.0,OXYCODONE-ACETAMINOPHEN
13813,37404,34.0,TRAMADOL HCL
13814,37404,34.0,TRAMADOL HCL-ACETAMINOPHEN
13815,37405,34.0,TRAMADOL HCL
13816,37412,34.0,METHADONE HCL
13817,37412,34.0,OXYCODONE HCL
13818,37412,34.0,TRAMADOL HCL
13819,37421,34.0,EMBEDA
13820,37421,34.0,HYDROCODONE-ACETAMINOPHEN
13821,37421,34.0,OXYCODONE HCL
13822,37601,34.0,HYDROCODONE-ACETAMINOPHEN
13823,37601,34.0,OXYCONTIN
13824,37601,34.0,TRAMADOL HCL
13825,37604,34.0,ACETAMINOPHEN-CODEINE
13826,37604,34.0,HYDROCODONE-ACETAMINOPHEN
13827,37604,34.0,OXYCODONE-ACETAMINOPHEN
13828,37604,34.0,OXYCODONE HCL
13829,37604,34.0,TRAMADOL HCL
13830,37615,34.0,FENTANYL
13831,37615,34.0,HYDROCODONE-ACETAMINOPHEN
13832,37615,34.0,MORPHINE SULFATE ER
13833,37615,34.0,TRAMADOL HCL
13834,37620,34.0,HYDROCODONE-ACETAMINOPHEN
13835,37620,34.0,TRAMADOL HCL
13836,37620,34.0,XTAMPZA ER
13837,37643,34.0,HYDROCODONE-ACETAMINOPHEN
13838,37643,34.0,TRAMADOL HCL-ACETAMINOPHEN
13839,37650,34.0,HYDROCODONE-ACETAMINOPHEN
13840,37660,34.0,HYDROCODONE-ACETAMINOPHEN
13841,37660,34.0,MORPHINE SULFATE ER
13842,37660,34.0,OPANA ER
13843,37660,34.0,OXYCODONE HCL
13844,37660,34.0,TRAMADOL HCL
13845,37686,34.0,OXYCODONE-ACETAMINOPHEN
13846,37701,34.0,HYDROCODONE-ACETAMINOPHEN
13847,37701,34.0,MORPHINE SULFATE ER
13848,37709,34.0,FENTANYL
13849,37745,34.0,MORPHINE SULFATE
13850,37745,34.0,OXYCODONE-ACETAMINOPHEN
13851,37745,34.0,OXYCODONE HCL
13852,37760,34.0,HYDROCODONE-ACETAMINOPHEN
13853,37760,34.0,OXYCODONE HCL
13854,37763,34.0,ACETAMINOPHEN-CODEINE
13855,37766,34.0,HYDROCODONE-ACETAMINOPHEN
13856,37766,34.0,MORPHINE SULFATE ER
13857,37771,34.0,OXYCODONE HCL
13858,37774,34.0,HYDROCODONE-ACETAMINOPHEN
13859,37801,34.0,HYDROCODONE-ACETAMINOPHEN
13860,37801,34.0,MORPHINE SULFATE ER
13861,37804,34.0,HYDROCODONE-ACETAMINOPHEN
13862,37804,34.0,OXYCODONE-ACETAMINOPHEN
13863,37804,34.0,OXYCODONE HCL
13864,37804,34.0,TRAMADOL HCL
13865,37813,34.0,FENTANYL
13866,37814,34.0,OXYCODONE HCL
13867,37825,34.0,MORPHINE SULFATE ER
13868,37830,34.0,HYDROCODONE-ACETAMINOPHEN
13869,37830,34.0,OXYCODONE-ACETAMINOPHEN
13870,37841,34.0,TRAMADOL HCL
13871,37849,34.0,HYDROCODONE-ACETAMINOPHEN
13872,37849,34.0,MORPHINE SULFATE ER
13873,37849,34.0,OXYCODONE-ACETAMINOPHEN
13874,37849,34.0,TRAMADOL HCL
13875,37857,34.0,OXYCODONE-ACETAMINOPHEN
13876,37862,34.0,HYDROCODONE-ACETAMINOPHEN
13877,37862,34.0,OXYCODONE-ACETAMINOPHEN
13878,37862,34.0,TRAMADOL HCL
13879,37863,34.0,OXYCODONE-ACETAMINOPHEN
13880,37865,34.0,FENTANYL
13881,37865,34.0,HYDROCODONE-ACETAMINOPHEN
13882,37874,34.0,HYDROCODONE-ACETAMINOPHEN
13883,37874,34.0,OXYCODONE HCL
13884,37909,34.0,FENTANYL
13885,37909,34.0,OPANA ER
13886,37909,34.0,TRAMADOL HCL
13887,37912,34.0,HYDROCODONE-ACETAMINOPHEN
13888,37917,34.0,HYDROCODONE-ACETAMINOPHEN
13889,37917,34.0,OXYCONTIN
13890,37918,34.0,OXYCONTIN
13891,37918,34.0,TRAMADOL HCL
13892,37919,34.0,FENTANYL
13893,37919,34.0,HYDROCODONE-ACETAMINOPHEN
13894,37919,34.0,OXYCODONE-ACETAMINOPHEN
13895,37920,34.0,HYDROCODONE-ACETAMINOPHEN
13896,37920,34.0,MORPHINE SULFATE ER
13897,37920,34.0,OXYCODONE-ACETAMINOPHEN
13898,37920,34.0,TRAMADOL HCL
13899,37921,34.0,TRAMADOL HCL
13900,37922,34.0,ACETAMINOPHEN-CODEINE
13901,37922,34.0,HYDROCODONE-ACETAMINOPHEN
13902,37922,34.0,TRAMADOL HCL
13903,37923,34.0,HYDROCODONE-ACETAMINOPHEN
13904,37923,34.0,MORPHINE SULFATE ER
13905,37923,34.0,OXYCODONE-ACETAMINOPHEN
13906,37923,34.0,TRAMADOL HCL
13907,37934,34.0,HYDROCODONE-ACETAMINOPHEN
13908,37934,34.0,OXYCODONE-ACETAMINOPHEN
13909,38002,34.0,HYDROCODONE-ACETAMINOPHEN
13910,38016,34.0,BUTRANS
13911,38016,34.0,HYDROCODONE-ACETAMINOPHEN
13912,38017,34.0,TRAMADOL HCL
13913,38018,34.0,HYDROCODONE-ACETAMINOPHEN
13914,38103,34.0,OXYCODONE-ACETAMINOPHEN
13915,38104,34.0,HYDROCODONE-ACETAMINOPHEN
13916,38104,34.0,TRAMADOL HCL
13917,38111,34.0,ACETAMINOPHEN-CODEINE
13918,38111,34.0,HYDROCODONE-ACETAMINOPHEN
13919,38112,34.0,OXYCODONE HCL
13920,38116,34.0,HYDROCODONE-ACETAMINOPHEN
13921,38116,34.0,TRAMADOL HCL
13922,38118,34.0,TRAMADOL HCL
13923,38119,34.0,HYDROCODONE-ACETAMINOPHEN
13924,38119,34.0,MORPHINE SULFATE
13925,38119,34.0,TRAMADOL HCL
13926,38120,34.0,HYDROCODONE-ACETAMINOPHEN
13927,38120,34.0,OXYCODONE HCL
13928,38125,34.0,HYDROCODONE-ACETAMINOPHEN
13929,38125,34.0,OXYCODONE-ACETAMINOPHEN
13930,38128,34.0,ACETAMINOPHEN-CODEINE
13931,38128,34.0,HYDROCODONE-ACETAMINOPHEN
13932,38128,34.0,OXYCODONE-ACETAMINOPHEN
13933,38128,34.0,TRAMADOL HCL
13934,38133,34.0,HYDROCODONE-ACETAMINOPHEN
13935,38133,34.0,MORPHINE SULFATE ER
13936,38133,34.0,OXYCODONE-ACETAMINOPHEN
13937,38134,34.0,HYDROCODONE-ACETAMINOPHEN
13938,38134,34.0,TRAMADOL HCL
13939,38138,34.0,HYDROCODONE-ACETAMINOPHEN
13940,38138,34.0,METHADONE HCL
13941,38138,34.0,MORPHINE SULFATE ER
13942,38138,34.0,OXYCODONE-ACETAMINOPHEN
13943,38163,34.0,HYDROCODONE-ACETAMINOPHEN
13944,38201,34.0,HYDROCODONE-ACETAMINOPHEN
13945,38237,34.0,MORPHINE SULFATE ER
13946,38242,34.0,TRAMADOL HCL
13947,38261,34.0,HYDROCODONE-ACETAMINOPHEN
13948,38261,34.0,OXYCODONE-ACETAMINOPHEN
13949,38261,34.0,TRAMADOL HCL
13950,38301,34.0,HYDROCODONE-ACETAMINOPHEN
13951,38301,34.0,TRAMADOL HCL
13952,38305,34.0,ACETAMINOPHEN-CODEINE
13953,38305,34.0,HYDROCODONE-ACETAMINOPHEN
13954,38305,34.0,TRAMADOL HCL
13955,38310,34.0,HYDROCODONE-ACETAMINOPHEN
13956,38344,34.0,HYDROCODONE-ACETAMINOPHEN
13957,38344,34.0,MORPHINE SULFATE ER
13958,38344,34.0,OXYCODONE-ACETAMINOPHEN
13959,38351,34.0,OXYCODONE HCL
13960,38358,34.0,MORPHINE SULFATE ER
13961,38375,34.0,FENTANYL
13962,38401,34.0,OXYCODONE HCL
13963,38464,34.0,HYDROCODONE-ACETAMINOPHEN
13964,38464,34.0,OXYCODONE-ACETAMINOPHEN
13965,38478,34.0,TRAMADOL HCL
13966,38501,34.0,OXYCODONE-ACETAMINOPHEN
13967,38544,34.0,TRAMADOL HCL
13968,38551,34.0,ENDOCET
13969,38551,34.0,OXYCODONE HCL
13970,38555,34.0,OXYCODONE HCL
13971,38555,34.0,TRAMADOL HCL
13972,38556,34.0,OXYCODONE-ACETAMINOPHEN
13973,37013,33.0,ACETAMINOPHEN-CODEINE
13974,37013,33.0,HYDROCODONE-ACETAMINOPHEN
13975,37013,33.0,METHADONE HCL
13976,37013,33.0,MORPHINE SULFATE
13977,37013,33.0,OXYCONTIN
13978,37013,33.0,TRAMADOL HCL
13979,37027,33.0,FENTANYL
13980,37027,33.0,HYDROCODONE-ACETAMINOPHEN
13981,37030,33.0,MORPHINE SULFATE ER
13982,37033,33.0,HYDROCODONE-ACETAMINOPHEN
13983,37040,33.0,OXYCODONE-ACETAMINOPHEN
13984,37040,33.0,TRAMADOL HCL
13985,37042,33.0,OPANA ER
13986,37043,33.0,MORPHINE SULFATE
13987,37043,33.0,OXYCODONE-ACETAMINOPHEN
13988,37055,33.0,HYDROCODONE-ACETAMINOPHEN
13989,37055,33.0,OPANA ER
13990,37055,33.0,OXYCONTIN
13991,37067,33.0,HYDROCODONE-ACETAMINOPHEN
13992,37075,33.0,MORPHINE SULFATE
13993,37075,33.0,OXYCODONE-ACETAMINOPHEN
13994,37075,33.0,OXYCODONE HCL
13995,37075,33.0,TRAMADOL HCL-ACETAMINOPHEN
13996,37076,33.0,ACETAMINOPHEN-CODEINE
13997,37076,33.0,BUTRANS
13998,37076,33.0,HYDROCODONE-ACETAMINOPHEN
13999,37076,33.0,OXYCODONE-ACETAMINOPHEN
14000,37087,33.0,HYDROCODONE-ACETAMINOPHEN
14001,37110,33.0,TRAMADOL HCL
14002,37129,33.0,HYDROCODONE-ACETAMINOPHEN
14003,37129,33.0,HYDROMORPHONE HCL
14004,37129,33.0,MORPHINE SULFATE
14005,37129,33.0,OXYCODONE-ACETAMINOPHEN
14006,37129,33.0,OXYCODONE HCL
14007,37129,33.0,TRAMADOL HCL
14008,37130,33.0,MORPHINE SULFATE ER
14009,37130,33.0,TRAMADOL HCL
14010,37148,33.0,OXYCODONE-ACETAMINOPHEN
14011,37160,33.0,TRAMADOL HCL
14012,37167,33.0,TRAMADOL HCL
14013,37188,33.0,ACETAMINOPHEN-CODEINE
14014,37203,33.0,HYDROCODONE-ACETAMINOPHEN
14015,37203,33.0,OPANA ER
14016,37203,33.0,OXYCODONE-ACETAMINOPHEN
14017,37203,33.0,OXYCODONE HCL
14018,37203,33.0,TRAMADOL HCL
14019,37204,33.0,FENTANYL
14020,37204,33.0,TRAMADOL HCL
14021,37205,33.0,METHADONE HCL
14022,37205,33.0,OXYCODONE-ACETAMINOPHEN
14023,37205,33.0,TRAMADOL HCL
14024,37207,33.0,FENTANYL
14025,37207,33.0,HYDROCODONE-ACETAMINOPHEN
14026,37209,33.0,HYDROCODONE-ACETAMINOPHEN
14027,37211,33.0,HYDROCODONE-ACETAMINOPHEN
14028,37215,33.0,HYDROMORPHONE HCL
14029,37215,33.0,TRAMADOL HCL
14030,37217,33.0,HYDROCODONE-ACETAMINOPHEN
14031,37217,33.0,OXYCODONE-ACETAMINOPHEN
14032,37228,33.0,TRAMADOL HCL
14033,37232,33.0,FENTANYL
14034,37232,33.0,HYDROCODONE-ACETAMINOPHEN
14035,37232,33.0,OXYCODONE HCL
14036,37232,33.0,OXYCONTIN
14037,37232,33.0,TRAMADOL HCL
14038,37236,33.0,HYDROCODONE-ACETAMINOPHEN
14039,37303,33.0,TRAMADOL HCL
14040,37310,33.0,TRAMADOL HCL
14041,37311,33.0,OPANA ER
14042,37311,33.0,OXYCODONE-ACETAMINOPHEN
14043,37313,33.0,OXYCODONE-ACETAMINOPHEN
14044,37317,33.0,HYDROCODONE-ACETAMINOPHEN
14045,37321,33.0,METHADONE HCL
14046,37321,33.0,TRAMADOL HCL
14047,37327,33.0,HYDROCODONE-ACETAMINOPHEN
14048,37329,33.0,OXYCONTIN
14049,37334,33.0,TRAMADOL HCL
14050,37343,33.0,TRAMADOL HCL
14051,37356,33.0,TRAMADOL HCL
14052,37363,33.0,HYDROCODONE-ACETAMINOPHEN
14053,37363,33.0,OXYCODONE-ACETAMINOPHEN
14054,37363,33.0,OXYCONTIN
14055,37367,33.0,FENTANYL
14056,37381,33.0,OXYCODONE-ACETAMINOPHEN
14057,37388,33.0,OPANA ER
14058,37388,33.0,TRAMADOL HCL
14059,37398,33.0,OXYCODONE-ACETAMINOPHEN
14060,37403,33.0,FENTANYL
14061,37403,33.0,MORPHINE SULFATE ER
14062,37403,33.0,OXYCODONE-ACETAMINOPHEN
14063,37403,33.0,TRAMADOL HCL
14064,37404,33.0,HYDROCODONE-ACETAMINOPHEN
14065,37404,33.0,METHADONE HCL
14066,37404,33.0,TRAMADOL HCL
14067,37415,33.0,HYDROCODONE-ACETAMINOPHEN
14068,37415,33.0,TRAMADOL HCL
14069,37421,33.0,NUCYNTA ER
14070,37421,33.0,TRAMADOL HCL
14071,37601,33.0,HYDROCODONE-ACETAMINOPHEN
14072,37601,33.0,OXYCODONE HCL
14073,37601,33.0,TRAMADOL HCL
14074,37604,33.0,HYDROCODONE-ACETAMINOPHEN
14075,37604,33.0,OPANA ER
14076,37604,33.0,OXYCODONE-ACETAMINOPHEN
14077,37604,33.0,OXYCODONE HCL
14078,37604,33.0,TRAMADOL HCL
14079,37615,33.0,HYSINGLA ER
14080,37615,33.0,TRAMADOL HCL
14081,37620,33.0,HYDROCODONE-ACETAMINOPHEN
14082,37620,33.0,MORPHINE SULFATE
14083,37620,33.0,OXYCODONE-ACETAMINOPHEN
14084,37620,33.0,TRAMADOL HCL
14085,37642,33.0,HYDROCODONE-ACETAMINOPHEN
14086,37643,33.0,HYDROCODONE-ACETAMINOPHEN
14087,37650,33.0,OXYCODONE-ACETAMINOPHEN
14088,37660,33.0,ACETAMINOPHEN-CODEINE
14089,37660,33.0,HYDROCODONE-ACETAMINOPHEN
14090,37660,33.0,MORPHINE SULFATE ER
14091,37660,33.0,OXYCODONE-ACETAMINOPHEN
14092,37660,33.0,OXYCODONE HCL
14093,37660,33.0,OXYCONTIN
14094,37660,33.0,TRAMADOL HCL
14095,37663,33.0,HYDROCODONE-ACETAMINOPHEN
14096,37701,33.0,HYDROCODONE-ACETAMINOPHEN
14097,37701,33.0,TRAMADOL HCL
14098,37701,33.0,TRAMADOL HCL-ACETAMINOPHEN
14099,37705,33.0,HYDROCODONE-ACETAMINOPHEN
14100,37725,33.0,OXYCODONE-ACETAMINOPHEN
14101,37743,33.0,OXYCODONE HCL
14102,37745,33.0,HYDROCODONE-ACETAMINOPHEN
14103,37748,33.0,OXYCODONE-ACETAMINOPHEN
14104,37752,33.0,FENTANYL
14105,37752,33.0,TRAMADOL HCL
14106,37753,33.0,MORPHINE SULFATE ER
14107,37756,33.0,TRAMADOL HCL
14108,37760,33.0,OXYCODONE-ACETAMINOPHEN
14109,37760,33.0,TRAMADOL HCL
14110,37762,33.0,ENDOCET
14111,37762,33.0,FENTANYL
14112,37762,33.0,OXYCODONE HCL
14113,37763,33.0,TRAMADOL HCL
14114,37766,33.0,ACETAMINOPHEN-CODEINE
14115,37804,33.0,HYDROCODONE-ACETAMINOPHEN
14116,37804,33.0,OXYCODONE-ACETAMINOPHEN
14117,37813,33.0,FENTANYL
14118,37814,33.0,ACETAMINOPHEN-CODEINE
14119,37814,33.0,TRAMADOL HCL
14120,37821,33.0,OXYCODONE-ACETAMINOPHEN
14121,37830,33.0,HYDROCODONE-ACETAMINOPHEN
14122,37830,33.0,OXYCODONE HCL
14123,37830,33.0,TRAMADOL HCL
14124,37830,33.0,TRAMADOL HCL ER
14125,37841,33.0,EMBEDA
14126,37841,33.0,TRAMADOL HCL
14127,37857,33.0,TRAMADOL HCL
14128,37862,33.0,TRAMADOL HCL
14129,37863,33.0,OXYCODONE-ACETAMINOPHEN
14130,37869,33.0,HYDROCODONE-ACETAMINOPHEN
14131,37909,33.0,HYDROCODONE-ACETAMINOPHEN
14132,37909,33.0,MORPHINE SULFATE ER
14133,37909,33.0,OXYCODONE-ACETAMINOPHEN
14134,37909,33.0,OXYCONTIN
14135,37916,33.0,BUTALBITAL COMPOUND-CODEINE
14136,37916,33.0,MORPHINE SULFATE ER
14137,37916,33.0,OXYCODONE-ACETAMINOPHEN
14138,37917,33.0,HYDROCODONE-ACETAMINOPHEN
14139,37917,33.0,TRAMADOL HCL
14140,37918,33.0,FENTANYL
14141,37919,33.0,HYDROCODONE-ACETAMINOPHEN
14142,37919,33.0,MORPHINE SULFATE ER
14143,37919,33.0,TRAMADOL HCL
14144,37920,33.0,HYDROCODONE-ACETAMINOPHEN
14145,37922,33.0,ACETAMINOPHEN-CODEINE
14146,37922,33.0,HYDROCODONE-ACETAMINOPHEN
14147,37922,33.0,OXYCODONE-ACETAMINOPHEN
14148,37922,33.0,TRAMADOL HCL
14149,37923,33.0,HYDROCODONE-ACETAMINOPHEN
14150,37923,33.0,TRAMADOL HCL
14151,37924,33.0,TRAMADOL HCL
14152,37932,33.0,HYDROCODONE-ACETAMINOPHEN
14153,37934,33.0,EMBEDA
14154,37934,33.0,HYDROCODONE-ACETAMINOPHEN
14155,37992,33.0,OXYCONTIN
14156,38016,33.0,OXYCODONE HCL
14157,38017,33.0,HYDROCODONE-ACETAMINOPHEN
14158,38018,33.0,HYDROCODONE-ACETAMINOPHEN
14159,38024,33.0,HYDROCODONE-ACETAMINOPHEN
14160,38068,33.0,TRAMADOL HCL
14161,38104,33.0,HYDROCODONE-ACETAMINOPHEN
14162,38104,33.0,OXYCODONE HCL
14163,38111,33.0,ACETAMINOPHEN-CODEINE
14164,38116,33.0,TRAMADOL HCL
14165,38119,33.0,OXYCODONE-ACETAMINOPHEN
14166,38119,33.0,TRAMADOL HCL
14167,38120,33.0,FENTANYL
14168,38120,33.0,HYDROCODONE-ACETAMINOPHEN
14169,38120,33.0,TRAMADOL HCL
14170,38120,33.0,TRAMADOL HCL-ACETAMINOPHEN
14171,38125,33.0,TRAMADOL HCL
14172,38132,33.0,TRAMADOL HCL
14173,38133,33.0,HYDROCODONE-ACETAMINOPHEN
14174,38134,33.0,HYDROCODONE-ACETAMINOPHEN
14175,38134,33.0,MORPHINE SULFATE ER
14176,38134,33.0,TRAMADOL HCL
14177,38135,33.0,ACETAMINOPHEN-CODEINE
14178,38135,33.0,OXYCODONE-ACETAMINOPHEN
14179,38138,33.0,HYDROCODONE-ACETAMINOPHEN
14180,38138,33.0,OXYCODONE-ACETAMINOPHEN
14181,38138,33.0,TRAMADOL HCL
14182,38201,33.0,MORPHINE SULFATE ER
14183,38242,33.0,MORPHINE SULFATE ER
14184,38261,33.0,HYDROCODONE-ACETAMINOPHEN
14185,38301,33.0,HYDROCODONE-ACETAMINOPHEN
14186,38301,33.0,MORPHINE SULFATE ER
14187,38301,33.0,OXYCODONE-ACETAMINOPHEN
14188,38305,33.0,ACETAMINOPHEN-CODEINE
14189,38305,33.0,FENTANYL
14190,38305,33.0,HYDROCODONE-ACETAMINOPHEN
14191,38305,33.0,TRAMADOL HCL
14192,38320,33.0,HYDROCODONE-ACETAMINOPHEN
14193,38320,33.0,NUCYNTA
14194,38351,33.0,TRAMADOL HCL
14195,38355,33.0,OXYCODONE HCL
14196,38358,33.0,OXYCODONE-ACETAMINOPHEN
14197,38363,33.0,HYDROCODONE-ACETAMINOPHEN
14198,38367,33.0,FENTANYL
14199,38372,33.0,HYDROCODONE-ACETAMINOPHEN
14200,38372,33.0,OXYCODONE-ACETAMINOPHEN
14201,38401,33.0,HYDROCODONE-ACETAMINOPHEN
14202,38401,33.0,MORPHINE SULFATE
14203,38401,33.0,OXYCODONE-ACETAMINOPHEN
14204,38401,33.0,OXYCODONE HCL
14205,38401,33.0,OXYCONTIN
14206,38401,33.0,TRAMADOL HCL
14207,38425,33.0,ACETAMINOPHEN-CODEINE
14208,38464,33.0,HYDROCODONE-ACETAMINOPHEN
14209,38464,33.0,OXYCODONE-ACETAMINOPHEN
14210,38472,33.0,MORPHINE SULFATE ER
14211,38478,33.0,HYDROCODONE-ACETAMINOPHEN
14212,38485,33.0,HYDROCODONE-ACETAMINOPHEN
14213,38501,33.0,FENTANYL
14214,38501,33.0,HYDROCODONE-ACETAMINOPHEN
14215,38501,33.0,OPANA ER
14216,38501,33.0,OXYCODONE-ACETAMINOPHEN
14217,38555,33.0,ACETAMINOPHEN-CODEINE
14218,38555,33.0,TRAMADOL HCL
14219,38570,33.0,HYDROCODONE-ACETAMINOPHEN
14220,38570,33.0,OXYCODONE-ACETAMINOPHEN
14221,37013,32.0,OPANA ER
14222,37027,32.0,OXYCODONE-ACETAMINOPHEN
14223,37027,32.0,TRAMADOL HCL
14224,37030,32.0,OXYMORPHONE HCL ER
14225,37040,32.0,HYDROCODONE-ACETAMINOPHEN
14226,37040,32.0,MORPHINE SULFATE ER
14227,37040,32.0,OXYCODONE HCL
14228,37040,32.0,TRAMADOL HCL
14229,37043,32.0,HYDROCODONE-ACETAMINOPHEN
14230,37043,32.0,METHADONE HCL
14231,37043,32.0,TRAMADOL HCL
14232,37055,32.0,ACETAMINOPHEN-CODEINE
14233,37055,32.0,HYDROCODONE-ACETAMINOPHEN
14234,37055,32.0,METHADONE HCL
14235,37064,32.0,MORPHINE SULFATE ER
14236,37066,32.0,ACETAMINOPHEN-CODEINE
14237,37066,32.0,HYDROCODONE-ACETAMINOPHEN
14238,37066,32.0,OXYCODONE-ACETAMINOPHEN
14239,37067,32.0,HYDROCODONE-ACETAMINOPHEN
14240,37067,32.0,OXYCODONE-ACETAMINOPHEN
14241,37069,32.0,MORPHINE SULFATE ER
14242,37072,32.0,OXYCODONE-ACETAMINOPHEN
14243,37075,32.0,HYDROCODONE-ACETAMINOPHEN
14244,37075,32.0,HYDROMORPHONE HCL
14245,37075,32.0,TRAMADOL HCL
14246,37076,32.0,HYDROCODONE-ACETAMINOPHEN
14247,37076,32.0,OPANA ER
14248,37076,32.0,OXYCODONE-ACETAMINOPHEN
14249,37087,32.0,HYDROCODONE-ACETAMINOPHEN
14250,37090,32.0,OXYCODONE HCL
14251,37091,32.0,HYDROCODONE-ACETAMINOPHEN
14252,37110,32.0,HYDROCODONE-ACETAMINOPHEN
14253,37110,32.0,OXYCODONE-ACETAMINOPHEN
14254,37122,32.0,HYDROCODONE-ACETAMINOPHEN
14255,37127,32.0,OXYCODONE-ACETAMINOPHEN
14256,37128,32.0,OXYMORPHONE HCL ER
14257,37129,32.0,FENTANYL
14258,37129,32.0,HYDROCODONE-ACETAMINOPHEN
14259,37130,32.0,HYDROCODONE-ACETAMINOPHEN
14260,37146,32.0,ACETAMINOPHEN-CODEINE
14261,37146,32.0,HYDROCODONE-ACETAMINOPHEN
14262,37167,32.0,HYDROCODONE-ACETAMINOPHEN
14263,37167,32.0,OXYCODONE-ACETAMINOPHEN
14264,37167,32.0,OXYCODONE HCL
14265,37167,32.0,TRAMADOL HCL
14266,37172,32.0,TRAMADOL HCL
14267,37203,32.0,HYDROCODONE-ACETAMINOPHEN
14268,37203,32.0,MORPHINE SULFATE
14269,37203,32.0,OXYCODONE-ACETAMINOPHEN
14270,37203,32.0,OXYCODONE HCL
14271,37203,32.0,TRAMADOL HCL
14272,37204,32.0,FENTANYL
14273,37204,32.0,MORPHINE SULFATE ER
14274,37207,32.0,HYDROCODONE-ACETAMINOPHEN
14275,37207,32.0,OXYCODONE-ACETAMINOPHEN
14276,37208,32.0,HYDROCODONE-ACETAMINOPHEN
14277,37209,32.0,OXYCODONE-ACETAMINOPHEN
14278,37211,32.0,OXYCODONE-ACETAMINOPHEN
14279,37215,32.0,TRAMADOL HCL
14280,37232,32.0,ACETAMINOPHEN-CODEINE
14281,37232,32.0,HYDROCODONE-ACETAMINOPHEN
14282,37232,32.0,OXYCODONE-ACETAMINOPHEN
14283,37232,32.0,OXYCODONE HCL
14284,37303,32.0,ACETAMINOPHEN-CODEINE
14285,37303,32.0,OXYMORPHONE HCL ER
14286,37311,32.0,OXYCONTIN
14287,37312,32.0,HYDROCODONE-ACETAMINOPHEN
14288,37312,32.0,MORPHINE SULFATE ER
14289,37312,32.0,TRAMADOL HCL
14290,37313,32.0,TRAMADOL HCL
14291,37347,32.0,ENDOCET
14292,37347,32.0,HYDROCODONE-ACETAMINOPHEN
14293,37354,32.0,OXYCODONE HCL
14294,37355,32.0,OXYCODONE HCL
14295,37367,32.0,OXYCODONE-ACETAMINOPHEN
14296,37398,32.0,HYDROCODONE-ACETAMINOPHEN
14297,37398,32.0,OXYCONTIN
14298,37402,32.0,HYDROCODONE-ACETAMINOPHEN
14299,37403,32.0,ENDOCET
14300,37403,32.0,OXYCODONE-ACETAMINOPHEN
14301,37403,32.0,TRAMADOL HCL
14302,37404,32.0,HYDROCODONE-ACETAMINOPHEN
14303,37404,32.0,MORPHINE SULFATE ER
14304,37404,32.0,OXYCODONE HCL
14305,37404,32.0,TRAMADOL HCL
14306,37412,32.0,FENTANYL
